retriever,sample_id,query,gold_sources,top_k_sources,first_hit_rank,hit,recall@20,latency_ms
local,67,坠毁的MU5735航班上有多少人,rgb/doc_0751.md|rgb/doc_2046.md|rgb/doc_3595.md|rgb/doc_4431.md|rgb/doc_6825.md,rgb/doc_4679.md|rgb/doc_5464.md|rgb/doc_2070.md|rgb/doc_4431.md|rgb/doc_2044.md|rgb/doc_3137.md|rgb/doc_2063.md|rgb/doc_4680.md|rgb/doc_6825.md|rgb/doc_0751.md|rgb/doc_2046.md|rgb/doc_6989.md|rgb/doc_2054.md|rgb/doc_2051.md|rgb/doc_6588.md|rgb/doc_7087.md|rgb/doc_3595.md|rgb/doc_5993.md|rgb/doc_5349.md|rgb/doc_4453.md,4,1,1.0,50.4649
local,68,MU5735航班坠毁地点在哪里,rgb/doc_0667.md|rgb/doc_1521.md|rgb/doc_3165.md|rgb/doc_3166.md|rgb/doc_5258.md,rgb/doc_2070.md|rgb/doc_0667.md|rgb/doc_6825.md|rgb/doc_3137.md|rgb/doc_4679.md|rgb/doc_3165.md|rgb/doc_3166.md|rgb/doc_2063.md|rgb/doc_2044.md|rgb/doc_6838.md|rgb/doc_4431.md|rgb/doc_0751.md|rgb/doc_2054.md|rgb/doc_6588.md|rgb/doc_5464.md|rgb/doc_5993.md|rgb/doc_2051.md|rgb/doc_5258.md|rgb/doc_2046.md|rgb/doc_6989.md,2,1,0.8,48.1273
local,69,2022年考研报名人数是多少,rgb/doc_5170.md|rgb/doc_5366.md|rgb/doc_5576.md|rgb/doc_6577.md|rgb/doc_6919.md,rgb/doc_5170.md|rgb/doc_2169.md|rgb/doc_6577.md|rgb/doc_5366.md|rgb/doc_5576.md|rgb/doc_6919.md|rgb/doc_0513.md|rgb/doc_5837.md|rgb/doc_2340.md|rgb/doc_0311.md|rgb/doc_4450.md|rgb/doc_2597.md|rgb/doc_2358.md|rgb/doc_0492.md|rgb/doc_2426.md|rgb/doc_5070.md|rgb/doc_0542.md|rgb/doc_1172.md|rgb/doc_2420.md|rgb/doc_2330.md,1,1,1.0,49.6337
local,70,《心居》的主演有哪些,rgb/doc_2854.md|rgb/doc_2855.md|rgb/doc_5060.md|rgb/doc_5061.md|rgb/doc_6228.md,rgb/doc_5061.md|rgb/doc_5060.md|rgb/doc_2851.md|rgb/doc_2854.md|rgb/doc_2855.md|rgb/doc_1100.md|rgb/doc_6109.md|rgb/doc_2852.md|rgb/doc_7047.md|rgb/doc_6228.md|rgb/doc_2856.md|rgb/doc_4847.md|rgb/doc_4848.md|rgb/doc_2853.md|rgb/doc_5116.md|rgb/doc_4327.md|rgb/doc_4328.md|rgb/doc_6134.md|rgb/doc_3838.md|rgb/doc_6855.md,1,1,1.0,50.0592
local,71,神舟十三号飞船的成员有哪些,rgb/doc_0088.md|rgb/doc_0324.md|rgb/doc_0741.md|rgb/doc_1047.md|rgb/doc_2785.md|rgb/doc_3314.md|rgb/doc_6347.md|rgb/doc_6348.md|rgb/doc_6960.md,rgb/doc_3090.md|rgb/doc_1932.md|rgb/doc_3531.md|rgb/doc_3314.md|rgb/doc_3231.md|rgb/doc_0324.md|rgb/doc_3219.md|rgb/doc_4562.md|rgb/doc_2785.md|rgb/doc_3261.md|rgb/doc_6353.md|rgb/doc_2760.md|rgb/doc_6351.md|rgb/doc_1930.md|rgb/doc_2226.md|rgb/doc_1047.md|rgb/doc_3857.md|rgb/doc_3284.md|rgb/doc_4596.md|rgb/doc_6350.md,4,1,0.4444444444444444,80.075
local,72,卡塔尔世界杯德国队在哪个组,rgb/doc_0007.md|rgb/doc_1283.md|rgb/doc_3875.md|rgb/doc_5054.md|rgb/doc_5169.md,rgb/doc_1283.md|rgb/doc_5657.md|rgb/doc_6988.md|rgb/doc_4249.md|rgb/doc_5054.md|rgb/doc_3875.md|rgb/doc_4248.md|rgb/doc_1247.md|rgb/doc_0007.md|rgb/doc_7192.md|rgb/doc_1265.md|rgb/doc_4388.md|rgb/doc_4066.md|rgb/doc_0238.md|rgb/doc_6159.md|rgb/doc_1246.md|rgb/doc_2316.md|rgb/doc_1333.md|rgb/doc_2039.md|rgb/doc_3120.md,1,1,0.8,51.8377
local,73,谁赢得了2022年塞尔维亚总统选举？,rgb/doc_0247.md|rgb/doc_1176.md|rgb/doc_2193.md|rgb/doc_2198.md|rgb/doc_2203.md|rgb/doc_2205.md|rgb/doc_2207.md|rgb/doc_2948.md|rgb/doc_3414.md|rgb/doc_3415.md|rgb/doc_4631.md|rgb/doc_5697.md|rgb/doc_5901.md|rgb/doc_5902.md|rgb/doc_6799.md,rgb/doc_0512.md|rgb/doc_2948.md|rgb/doc_1176.md|rgb/doc_5901.md|rgb/doc_3415.md|rgb/doc_2207.md|rgb/doc_2193.md|rgb/doc_3414.md|rgb/doc_0247.md|rgb/doc_2203.md|rgb/doc_5902.md|rgb/doc_5697.md|rgb/doc_2291.md|rgb/doc_4631.md|rgb/doc_1162.md|rgb/doc_4813.md|rgb/doc_6746.md|rgb/doc_2183.md|rgb/doc_1699.md|rgb/doc_1811.md,2,1,0.8,50.1462
local,74,2022清明档票房是多少,rgb/doc_0556.md|rgb/doc_0557.md|rgb/doc_0558.md|rgb/doc_1037.md|rgb/doc_3259.md,rgb/doc_0557.md|rgb/doc_0558.md|rgb/doc_0556.md|rgb/doc_1037.md|rgb/doc_1033.md|rgb/doc_3370.md|rgb/doc_0806.md|rgb/doc_1096.md|rgb/doc_3259.md|rgb/doc_1088.md|rgb/doc_1087.md|rgb/doc_3258.md|rgb/doc_4855.md|rgb/doc_5321.md|rgb/doc_4904.md|rgb/doc_1729.md|rgb/doc_6925.md|rgb/doc_1619.md|rgb/doc_2238.md|rgb/doc_6032.md,1,1,1.0,50.5232
local,75,2021年东吴证券的净利润是多少？,rgb/doc_0023.md|rgb/doc_0803.md|rgb/doc_1108.md|rgb/doc_2120.md|rgb/doc_3011.md|rgb/doc_6296.md,rgb/doc_1108.md|rgb/doc_2120.md|rgb/doc_0023.md|rgb/doc_0803.md|rgb/doc_5158.md|rgb/doc_4145.md|rgb/doc_3011.md|rgb/doc_6296.md|rgb/doc_0907.md|rgb/doc_3131.md|rgb/doc_6733.md|rgb/doc_4059.md|rgb/doc_3132.md|rgb/doc_1445.md|rgb/doc_3352.md|rgb/doc_1458.md|rgb/doc_1165.md|rgb/doc_5559.md|rgb/doc_3059.md|rgb/doc_6805.md,1,1,1.0,48.4574
local,76,北京冬奥会双人滑金牌得主是谁？,rgb/doc_3180.md|rgb/doc_4004.md|rgb/doc_4785.md|rgb/doc_4984.md|rgb/doc_6874.md,rgb/doc_1822.md|rgb/doc_3318.md|rgb/doc_4984.md|rgb/doc_0499.md|rgb/doc_0498.md|rgb/doc_3188.md|rgb/doc_3542.md|rgb/doc_1413.md|rgb/doc_6229.md|rgb/doc_4385.md|rgb/doc_1417.md|rgb/doc_3997.md|rgb/doc_0693.md|rgb/doc_1578.md|rgb/doc_7072.md|rgb/doc_2993.md|rgb/doc_3490.md|rgb/doc_4000.md|rgb/doc_0229.md|rgb/doc_4004.md,3,1,0.4,50.113
local,77,上海2021年的GDP是多少,rgb/doc_0342.md|rgb/doc_2002.md|rgb/doc_4224.md|rgb/doc_5775.md|rgb/doc_6785.md,rgb/doc_1131.md|rgb/doc_2002.md|rgb/doc_6785.md|rgb/doc_0342.md|rgb/doc_5775.md|rgb/doc_4224.md|rgb/doc_1424.md|rgb/doc_3046.md|rgb/doc_5766.md|rgb/doc_1601.md|rgb/doc_3426.md|rgb/doc_1610.md|rgb/doc_0944.md|rgb/doc_3435.md|rgb/doc_1616.md|rgb/doc_1617.md|rgb/doc_1238.md|rgb/doc_3311.md|rgb/doc_1731.md|rgb/doc_2030.md,2,1,1.0,48.8847
local,78,2022年一季度中国经济增长率是多少,rgb/doc_0519.md|rgb/doc_0757.md|rgb/doc_1617.md|rgb/doc_1868.md|rgb/doc_3311.md|rgb/doc_5431.md,rgb/doc_1868.md|rgb/doc_1061.md|rgb/doc_1617.md|rgb/doc_5200.md|rgb/doc_1046.md|rgb/doc_1054.md|rgb/doc_4408.md|rgb/doc_3186.md|rgb/doc_1616.md|rgb/doc_2996.md|rgb/doc_0978.md|rgb/doc_7229.md|rgb/doc_3311.md|rgb/doc_0757.md|rgb/doc_1601.md|rgb/doc_1434.md|rgb/doc_1675.md|rgb/doc_3642.md|rgb/doc_2126.md|rgb/doc_2286.md,1,1,0.6666666666666666,50.2679
local,79,2021-2022赛季欧冠冠军,rgb/doc_0021.md|rgb/doc_2209.md|rgb/doc_2214.md|rgb/doc_2215.md|rgb/doc_6807.md,rgb/doc_0021.md|rgb/doc_2182.md|rgb/doc_2209.md|rgb/doc_2006.md|rgb/doc_2214.md|rgb/doc_6949.md|rgb/doc_6206.md|rgb/doc_5223.md|rgb/doc_4975.md|rgb/doc_2213.md|rgb/doc_6807.md|rgb/doc_2215.md|rgb/doc_6196.md|rgb/doc_5222.md|rgb/doc_6911.md|rgb/doc_2988.md|rgb/doc_2564.md|rgb/doc_2971.md|rgb/doc_1749.md|rgb/doc_7222.md,1,1,1.0,48.629
local,80,C919的全称是什么？,rgb/doc_1124.md|rgb/doc_1207.md|rgb/doc_1208.md|rgb/doc_2144.md|rgb/doc_2217.md|rgb/doc_2236.md|rgb/doc_2237.md|rgb/doc_7226.md,rgb/doc_1207.md|rgb/doc_2237.md|rgb/doc_1208.md|rgb/doc_1899.md|rgb/doc_2144.md|rgb/doc_2236.md|rgb/doc_7226.md|rgb/doc_1200.md|rgb/doc_1209.md|rgb/doc_1201.md|rgb/doc_1212.md|rgb/doc_2679.md|rgb/doc_0198.md|rgb/doc_4774.md|rgb/doc_3329.md|rgb/doc_3182.md|rgb/doc_3138.md|rgb/doc_3788.md|rgb/doc_2217.md|rgb/doc_1204.md,1,1,0.875,47.7664
local,81,香港第六任行政长官选举结果？,rgb/doc_2251.md|rgb/doc_2256.md|rgb/doc_2257.md|rgb/doc_3183.md|rgb/doc_3582.md|rgb/doc_4430.md|rgb/doc_5501.md|rgb/doc_5745.md|rgb/doc_6614.md|rgb/doc_6942.md|rgb/doc_6994.md|rgb/doc_7236.md,rgb/doc_2124.md|rgb/doc_7236.md|rgb/doc_2256.md|rgb/doc_2254.md|rgb/doc_2257.md|rgb/doc_2251.md|rgb/doc_6994.md|rgb/doc_5501.md|rgb/doc_4430.md|rgb/doc_7235.md|rgb/doc_7231.md|rgb/doc_3582.md|rgb/doc_5793.md|rgb/doc_5745.md|rgb/doc_6614.md|rgb/doc_0426.md|rgb/doc_3183.md|rgb/doc_7169.md|rgb/doc_1706.md|rgb/doc_3596.md,2,1,0.9166666666666666,50.057
local,82,《巴拿马诡计》是什么类型的电影,rgb/doc_0141.md|rgb/doc_2848.md|rgb/doc_4874.md|rgb/doc_6243.md|rgb/doc_6409.md,rgb/doc_2848.md|rgb/doc_4874.md|rgb/doc_6243.md|rgb/doc_6409.md|rgb/doc_0141.md|rgb/doc_0026.md|rgb/doc_6056.md|rgb/doc_2235.md|rgb/doc_2241.md|rgb/doc_2786.md|rgb/doc_2922.md|rgb/doc_3869.md|rgb/doc_2804.md|rgb/doc_3371.md|rgb/doc_2913.md|rgb/doc_2186.md|rgb/doc_4070.md|rgb/doc_2918.md|rgb/doc_5146.md|rgb/doc_5706.md,1,1,1.0,51.9232
local,83,喀麦隆失联飞机上有多少人,rgb/doc_0393.md|rgb/doc_2131.md|rgb/doc_2132.md|rgb/doc_2142.md|rgb/doc_2143.md|rgb/doc_3280.md|rgb/doc_4061.md|rgb/doc_5498.md|rgb/doc_5499.md|rgb/doc_6230.md,rgb/doc_2143.md|rgb/doc_2142.md|rgb/doc_0393.md|rgb/doc_3280.md|rgb/doc_6230.md|rgb/doc_4061.md|rgb/doc_2132.md|rgb/doc_2131.md|rgb/doc_5498.md|rgb/doc_5499.md|rgb/doc_2045.md|rgb/doc_5621.md|rgb/doc_5635.md|rgb/doc_2063.md|rgb/doc_4431.md|rgb/doc_4680.md|rgb/doc_4679.md|rgb/doc_5464.md|rgb/doc_2046.md|rgb/doc_6838.md,1,1,1.0,49.6756
local,84,CBA2021-2022赛季总冠军,rgb/doc_0321.md|rgb/doc_1213.md|rgb/doc_1214.md|rgb/doc_2153.md|rgb/doc_2155.md,rgb/doc_2155.md|rgb/doc_1214.md|rgb/doc_1175.md|rgb/doc_2153.md|rgb/doc_0321.md|rgb/doc_1213.md|rgb/doc_0297.md|rgb/doc_2485.md|rgb/doc_6634.md|rgb/doc_2529.md|rgb/doc_2971.md|rgb/doc_7054.md|rgb/doc_1749.md|rgb/doc_1169.md|rgb/doc_6395.md|rgb/doc_5630.md|rgb/doc_1341.md|rgb/doc_1139.md|rgb/doc_1447.md|rgb/doc_5979.md,1,1,1.0,50.2421
local,85,《好好说话》的主演有哪些？,rgb/doc_0182.md|rgb/doc_1063.md|rgb/doc_1069.md|rgb/doc_2396.md|rgb/doc_2845.md|rgb/doc_3487.md|rgb/doc_3961.md|rgb/doc_4703.md,rgb/doc_1063.md|rgb/doc_2396.md|rgb/doc_3961.md|rgb/doc_2845.md|rgb/doc_1069.md|rgb/doc_3487.md|rgb/doc_4703.md|rgb/doc_5395.md|rgb/doc_2147.md|rgb/doc_6819.md|rgb/doc_6817.md|rgb/doc_7120.md|rgb/doc_6674.md|rgb/doc_0182.md|rgb/doc_3021.md|rgb/doc_4288.md|rgb/doc_6673.md|rgb/doc_5735.md|rgb/doc_0729.md|rgb/doc_0719.md,1,1,1.0,49.9386
local,86,中超2022赛季开赛时间是什么时候？,rgb/doc_0901.md|rgb/doc_3451.md|rgb/doc_5518.md|rgb/doc_5520.md|rgb/doc_5705.md,rgb/doc_5518.md|rgb/doc_0901.md|rgb/doc_1110.md|rgb/doc_2208.md|rgb/doc_3293.md|rgb/doc_1099.md|rgb/doc_3451.md|rgb/doc_6158.md|rgb/doc_5520.md|rgb/doc_5505.md|rgb/doc_6165.md|rgb/doc_5915.md|rgb/doc_6154.md|rgb/doc_3515.md|rgb/doc_3408.md|rgb/doc_4189.md|rgb/doc_5240.md|rgb/doc_1749.md|rgb/doc_1369.md|rgb/doc_2135.md,1,1,0.8,51.2926
local,87,谁赢得了2022年澳大利亚大选？,rgb/doc_0262.md|rgb/doc_0451.md|rgb/doc_2171.md|rgb/doc_2184.md|rgb/doc_2957.md|rgb/doc_4124.md|rgb/doc_4259.md|rgb/doc_6016.md|rgb/doc_6277.md,rgb/doc_2171.md|rgb/doc_2150.md|rgb/doc_2184.md|rgb/doc_2172.md|rgb/doc_2173.md|rgb/doc_2958.md|rgb/doc_0451.md|rgb/doc_2177.md|rgb/doc_5842.md|rgb/doc_6017.md|rgb/doc_0535.md|rgb/doc_2185.md|rgb/doc_6277.md|rgb/doc_2183.md|rgb/doc_2178.md|rgb/doc_4649.md|rgb/doc_4259.md|rgb/doc_4472.md|rgb/doc_0452.md|rgb/doc_0027.md,1,1,0.5555555555555556,49.8017
local,88,澳大利亚第31任总理是谁,rgb/doc_0452.md|rgb/doc_1013.md|rgb/doc_2173.md|rgb/doc_2174.md|rgb/doc_2177.md|rgb/doc_2178.md|rgb/doc_2183.md|rgb/doc_5077.md|rgb/doc_5183.md|rgb/doc_6017.md|rgb/doc_6022.md,rgb/doc_6022.md|rgb/doc_5183.md|rgb/doc_6023.md|rgb/doc_2183.md|rgb/doc_6017.md|rgb/doc_2173.md|rgb/doc_2174.md|rgb/doc_2178.md|rgb/doc_5077.md|rgb/doc_0452.md|rgb/doc_1013.md|rgb/doc_6016.md|rgb/doc_4348.md|rgb/doc_2150.md|rgb/doc_2177.md|rgb/doc_6277.md|rgb/doc_4083.md|rgb/doc_2957.md|rgb/doc_2184.md|rgb/doc_6797.md,1,1,1.0,49.4196
local,89,罗伯小学枪击案造成多少人死亡,rgb/doc_0448.md|rgb/doc_0804.md|rgb/doc_2187.md|rgb/doc_2188.md|rgb/doc_4429.md,rgb/doc_2187.md|rgb/doc_2188.md|rgb/doc_5779.md|rgb/doc_0118.md|rgb/doc_0804.md|rgb/doc_0273.md|rgb/doc_4961.md|rgb/doc_4429.md|rgb/doc_3471.md|rgb/doc_5332.md|rgb/doc_0448.md|rgb/doc_3343.md|rgb/doc_2190.md|rgb/doc_6781.md|rgb/doc_2653.md|rgb/doc_6769.md|rgb/doc_5041.md|rgb/doc_6709.md|rgb/doc_0097.md|rgb/doc_1829.md,1,1,1.0,50.0565
local,90,《重生之门》的导演,rgb/doc_0392.md|rgb/doc_2133.md|rgb/doc_2134.md|rgb/doc_2248.md|rgb/doc_2253.md|rgb/doc_2926.md|rgb/doc_2927.md|rgb/doc_2947.md|rgb/doc_3881.md|rgb/doc_4096.md|rgb/doc_4103.md|rgb/doc_4803.md|rgb/doc_4804.md|rgb/doc_5363.md|rgb/doc_5526.md|rgb/doc_7061.md|rgb/doc_7062.md,rgb/doc_4103.md|rgb/doc_4804.md|rgb/doc_4803.md|rgb/doc_2248.md|rgb/doc_0392.md|rgb/doc_1064.md|rgb/doc_2253.md|rgb/doc_2134.md|rgb/doc_2133.md|rgb/doc_2927.md|rgb/doc_7062.md|rgb/doc_2928.md|rgb/doc_2168.md|rgb/doc_2940.md|rgb/doc_7061.md|rgb/doc_5363.md|rgb/doc_2947.md|rgb/doc_4992.md|rgb/doc_6547.md|rgb/doc_2926.md,1,1,0.8235294117647058,48.328
local,91,美团2022年第一季度营收是多少？,rgb/doc_1886.md|rgb/doc_5336.md|rgb/doc_5513.md|rgb/doc_5514.md|rgb/doc_6549.md,rgb/doc_6549.md|rgb/doc_5514.md|rgb/doc_0945.md|rgb/doc_5513.md|rgb/doc_3860.md|rgb/doc_1886.md|rgb/doc_6972.md|rgb/doc_5336.md|rgb/doc_0766.md|rgb/doc_0210.md|rgb/doc_6940.md|rgb/doc_0911.md|rgb/doc_2997.md|rgb/doc_6516.md|rgb/doc_0213.md|rgb/doc_2204.md|rgb/doc_1839.md|rgb/doc_0472.md|rgb/doc_6618.md|rgb/doc_0951.md,1,1,1.0,49.919
local,92,2022年超级碗冠军是谁,rgb/doc_0544.md|rgb/doc_1197.md|rgb/doc_1388.md|rgb/doc_4037.md,rgb/doc_1403.md|rgb/doc_4446.md|rgb/doc_6782.md|rgb/doc_0544.md|rgb/doc_1388.md|rgb/doc_1395.md|rgb/doc_1392.md|rgb/doc_6368.md|rgb/doc_4037.md|rgb/doc_1389.md|rgb/doc_1197.md|rgb/doc_6875.md|rgb/doc_4294.md|rgb/doc_0927.md|rgb/doc_4298.md|rgb/doc_4128.md|rgb/doc_3586.md|rgb/doc_4792.md|rgb/doc_3745.md|rgb/doc_3585.md,4,1,1.0,49.4401
local,93,EMNLP2022的举办地,rgb/doc_1248.md|rgb/doc_1365.md|rgb/doc_1366.md|rgb/doc_1540.md|rgb/doc_2262.md|rgb/doc_2559.md|rgb/doc_3818.md,rgb/doc_2559.md|rgb/doc_2938.md|rgb/doc_2939.md|rgb/doc_3341.md|rgb/doc_1366.md|rgb/doc_1248.md|rgb/doc_2262.md|rgb/doc_3818.md|rgb/doc_1367.md|rgb/doc_1365.md|rgb/doc_3615.md|rgb/doc_2388.md|rgb/doc_1795.md|rgb/doc_2387.md|rgb/doc_4258.md|rgb/doc_1540.md|rgb/doc_1217.md|rgb/doc_0405.md|rgb/doc_2729.md|rgb/doc_2946.md,1,1,1.0,49.577
local,94,2022年芦山地震是的震级,rgb/doc_0193.md|rgb/doc_0546.md|rgb/doc_0807.md|rgb/doc_1808.md|rgb/doc_2372.md|rgb/doc_3253.md|rgb/doc_4564.md|rgb/doc_5257.md,rgb/doc_5257.md|rgb/doc_0807.md|rgb/doc_2372.md|rgb/doc_0743.md|rgb/doc_0546.md|rgb/doc_1808.md|rgb/doc_0193.md|rgb/doc_2985.md|rgb/doc_0197.md|rgb/doc_1500.md|rgb/doc_3253.md|rgb/doc_4614.md|rgb/doc_4564.md|rgb/doc_7308.md|rgb/doc_4153.md|rgb/doc_4312.md|rgb/doc_4313.md|rgb/doc_3641.md|rgb/doc_1493.md|rgb/doc_0977.md,1,1,1.0,49.6096
local,95,谁是神舟十四号的指令长,rgb/doc_0879.md|rgb/doc_0892.md|rgb/doc_0893.md|rgb/doc_1343.md|rgb/doc_1344.md|rgb/doc_1410.md|rgb/doc_1414.md|rgb/doc_1930.md|rgb/doc_1933.md|rgb/doc_2753.md|rgb/doc_3452.md|rgb/doc_4665.md|rgb/doc_4900.md|rgb/doc_6436.md|rgb/doc_7119.md|rgb/doc_7186.md|rgb/doc_7187.md,rgb/doc_1932.md|rgb/doc_1343.md|rgb/doc_1414.md|rgb/doc_1344.md|rgb/doc_0893.md|rgb/doc_1410.md|rgb/doc_1930.md|rgb/doc_6362.md|rgb/doc_2229.md|rgb/doc_1933.md|rgb/doc_5263.md|rgb/doc_3452.md|rgb/doc_3090.md|rgb/doc_0879.md|rgb/doc_6356.md|rgb/doc_2226.md|rgb/doc_6357.md|rgb/doc_4596.md|rgb/doc_6350.md|rgb/doc_4900.md,2,1,0.5882352941176471,49.9012
local,96,2022年的世界环境日主题是什么？,rgb/doc_2295.md|rgb/doc_3687.md|rgb/doc_3882.md|rgb/doc_6105.md,rgb/doc_3687.md|rgb/doc_6740.md|rgb/doc_5121.md|rgb/doc_4587.md|rgb/doc_1935.md|rgb/doc_3882.md|rgb/doc_3377.md|rgb/doc_6105.md|rgb/doc_2295.md|rgb/doc_4512.md|rgb/doc_6378.md|rgb/doc_3365.md|rgb/doc_2090.md|rgb/doc_2297.md|rgb/doc_4306.md|rgb/doc_1002.md|rgb/doc_2433.md|rgb/doc_2522.md|rgb/doc_1423.md|rgb/doc_1297.md,1,1,1.0,50.9711
local,97,2022年法网开始时间,rgb/doc_0534.md|rgb/doc_0538.md|rgb/doc_0539.md|rgb/doc_2162.md|rgb/doc_6138.md,rgb/doc_0534.md|rgb/doc_0538.md|rgb/doc_0539.md|rgb/doc_2162.md|rgb/doc_6138.md|rgb/doc_1856.md|rgb/doc_2564.md|rgb/doc_2202.md|rgb/doc_5957.md|rgb/doc_6456.md|rgb/doc_6455.md|rgb/doc_1631.md|rgb/doc_3470.md|rgb/doc_0476.md|rgb/doc_6538.md|rgb/doc_2445.md|rgb/doc_1778.md|rgb/doc_2486.md|rgb/doc_5304.md|rgb/doc_1632.md,1,1,1.0,59.4372
local,98,2022年高考报名人数,rgb/doc_0294.md|rgb/doc_0492.md|rgb/doc_0720.md|rgb/doc_1172.md|rgb/doc_1888.md|rgb/doc_1937.md|rgb/doc_1940.md|rgb/doc_6151.md|rgb/doc_7263.md|rgb/doc_7264.md,rgb/doc_0492.md|rgb/doc_0513.md|rgb/doc_7263.md|rgb/doc_1838.md|rgb/doc_1172.md|rgb/doc_7264.md|rgb/doc_4230.md|rgb/doc_6151.md|rgb/doc_1888.md|rgb/doc_1937.md|rgb/doc_0294.md|rgb/doc_1948.md|rgb/doc_0871.md|rgb/doc_3008.md|rgb/doc_4450.md|rgb/doc_2340.md|rgb/doc_4799.md|rgb/doc_2426.md|rgb/doc_3354.md|rgb/doc_7067.md,1,1,0.8,48.377
local,99,2022年金砖国家主席国是谁？,rgb/doc_0391.md|rgb/doc_1152.md|rgb/doc_1626.md|rgb/doc_1633.md|rgb/doc_2159.md|rgb/doc_3283.md|rgb/doc_3456.md|rgb/doc_3592.md|rgb/doc_4226.md|rgb/doc_4572.md,rgb/doc_1152.md|rgb/doc_1626.md|rgb/doc_1633.md|rgb/doc_2159.md|rgb/doc_0889.md|rgb/doc_4226.md|rgb/doc_0391.md|rgb/doc_3283.md|rgb/doc_0644.md|rgb/doc_6301.md|rgb/doc_4572.md|rgb/doc_7075.md|rgb/doc_3592.md|rgb/doc_0487.md|rgb/doc_0485.md|rgb/doc_6698.md|rgb/doc_3456.md|rgb/doc_6813.md|rgb/doc_2194.md|rgb/doc_5434.md,1,1,1.0,48.836
local,100,谷歌Minerva模型在MATH数据集上的准确率是多少？,rgb/doc_1964.md|rgb/doc_1982.md|rgb/doc_2690.md|rgb/doc_5844.md|rgb/doc_5845.md|rgb/doc_6977.md|rgb/doc_6991.md,rgb/doc_5844.md|rgb/doc_5845.md|rgb/doc_6991.md|rgb/doc_1964.md|rgb/doc_1982.md|rgb/doc_1824.md|rgb/doc_4601.md|rgb/doc_6977.md|rgb/doc_3664.md|rgb/doc_5592.md|rgb/doc_2136.md|rgb/doc_1792.md|rgb/doc_2690.md|rgb/doc_5608.md|rgb/doc_0758.md|rgb/doc_3653.md|rgb/doc_6730.md|rgb/doc_3463.md|rgb/doc_2049.md|rgb/doc_4603.md,1,1,1.0,50.6467
local,101,2023年1月3日恒指收盘点数,rgb/doc_1717.md|rgb/doc_1719.md|rgb/doc_1720.md|rgb/doc_1721.md,rgb/doc_1720.md|rgb/doc_1717.md|rgb/doc_7233.md|rgb/doc_1719.md|rgb/doc_1715.md|rgb/doc_1721.md|rgb/doc_4495.md|rgb/doc_3665.md|rgb/doc_2432.md|rgb/doc_1705.md|rgb/doc_4866.md|rgb/doc_1359.md|rgb/doc_3460.md|rgb/doc_5234.md|rgb/doc_2164.md|rgb/doc_1738.md|rgb/doc_0863.md|rgb/doc_3459.md|rgb/doc_5197.md|rgb/doc_1360.md,1,1,1.0,50.2958
local,102,谁枪击了安倍晋三？,rgb/doc_1586.md|rgb/doc_3807.md|rgb/doc_4741.md|rgb/doc_5542.md|rgb/doc_6770.md,rgb/doc_4744.md|rgb/doc_5118.md|rgb/doc_4740.md|rgb/doc_4741.md|rgb/doc_0603.md|rgb/doc_5117.md|rgb/doc_5309.md|rgb/doc_4423.md|rgb/doc_1837.md|rgb/doc_4426.md|rgb/doc_6560.md|rgb/doc_1586.md|rgb/doc_1830.md|rgb/doc_5310.md|rgb/doc_1796.md|rgb/doc_4766.md|rgb/doc_6432.md|rgb/doc_1832.md|rgb/doc_1835.md|rgb/doc_5540.md,4,1,0.4,49.3963
local,103,安倍晋三中枪事件发生的地点,rgb/doc_0459.md|rgb/doc_0931.md|rgb/doc_1796.md|rgb/doc_1829.md|rgb/doc_1831.md|rgb/doc_1832.md|rgb/doc_1833.md|rgb/doc_3277.md|rgb/doc_4113.md|rgb/doc_4409.md|rgb/doc_4426.md|rgb/doc_4740.md|rgb/doc_4744.md|rgb/doc_5309.md|rgb/doc_5310.md|rgb/doc_5364.md|rgb/doc_5540.md|rgb/doc_5541.md,rgb/doc_4744.md|rgb/doc_1831.md|rgb/doc_1832.md|rgb/doc_3277.md|rgb/doc_5309.md|rgb/doc_6432.md|rgb/doc_5310.md|rgb/doc_5118.md|rgb/doc_1830.md|rgb/doc_0603.md|rgb/doc_4740.md|rgb/doc_4741.md|rgb/doc_1835.md|rgb/doc_5540.md|rgb/doc_5117.md|rgb/doc_1586.md|rgb/doc_1833.md|rgb/doc_4426.md|rgb/doc_1796.md|rgb/doc_4730.md,1,1,0.6111111111111112,48.5647
local,104,小米MIX4的处理器是什么,rgb/doc_2619.md|rgb/doc_3648.md|rgb/doc_4821.md|rgb/doc_4823.md|rgb/doc_6585.md,rgb/doc_3731.md|rgb/doc_4823.md|rgb/doc_4304.md|rgb/doc_3648.md|rgb/doc_2619.md|rgb/doc_4821.md|rgb/doc_7324.md|rgb/doc_6585.md|rgb/doc_7084.md|rgb/doc_1127.md|rgb/doc_7136.md|rgb/doc_4822.md|rgb/doc_5864.md|rgb/doc_6029.md|rgb/doc_5840.md|rgb/doc_1126.md|rgb/doc_3809.md|rgb/doc_4357.md|rgb/doc_6295.md|rgb/doc_7323.md,2,1,1.0,49.1881
